0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.007246826616610925,0.009932703272191416,0.014731486577700598,0.006235713291690888,0.005413785338856002,0.005575850945145786,0.006843109321160796,0.007798799700973235,0.007356676724440391,0.009232292327957246,0.014598144027785316,0.008109699438816557,0.0024638635626139,0.008331997850991233,0.006845046638790608,0.0074264712298293305,0.011999389705177926,0.007534546479682716,0.007671787590840173,0.0047325386004194656,0.0059694482000291664,0.013245095342481486,0.028343260256539396,0.004795489067603591,0.012103204526814534,0.006453082014123724,0.0051740357478833494,0.007224295317372415,0.008354536838519167,0.00952741743489934,0.00990046623235541,0.009889991099008011,0.01067113908419879,0.006369680906918234,0.007213065111055968,0.008109699438816557,80634
0.0032857356861518243,0.004033445803900935,0.0038045743520053335,0.002691377802991411,0.003110945194034096,0.003998502284475596,0.00512567718782812,0.0055648322166407,0.005565925198231703,0.0052343450671335215,0.0013343591085970396,0.0038287336610119513,0.0018785333747742543,0.008361649088895116,0.0032086505128480036,0.002741700157199994,0.004006656471431461,0.00338528925552256,0.003383224630104041,0.0034274420524623792,0.005378497167579768,0.008482310667659582,0.006555322714406227,0.005491220101736241,0.0056104576722649235,0.0053907974051848745,0.003292568203198495,0.0054457166916437915,0.0039737071904040865,0.00479099147631005,0.004995516904915007,0.005798294781534696,0.0063814886146871,0.003761324927230648,0.0041722219184650265,0.0038287336610119513,38747
0.0017512888443066146,0.0018746887960107783,0.0017847589676270798,0.0018384201172833466,0.0020880367861862183,0.0021462661630381264,0.0024824880090308144,0.00285228217507039,0.002478422566837415,0.002691633270035881,0.0009544817547141503,0.002038705923449077,0.0011439611039532722,0.004685601570668431,0.0027462831921661124,0.0007380087357823099,0.0017833382417122318,0.0016774587201278108,0.001677520651435144,0.0016761942884305067,0.002704719598049121,0.001286933372174969,0.004435176668173448,0.001415688600003696,0.002638395949832302,0.001785375785573826,0.0018814675446848542,0.0025106731381303485,0.002099781760635995,0.0029291604035067897,0.0032141956574276613,0.0031785971392625746,0.004073094538182958,0.0023468903440425734,0.002245933976270488,0.002038705923449077,17748
0.016268943673220758,0.018305452414942955,0.013723826692775484,0.013687274150987493,0.01576508512138612,0.023855484234553276,0.044710417477977535,0.059635927926165545,0.044182162655252266,0.030309085468340553,0.01651668427722747,0.022948553401488114,0.011377312738838678,0.031203692002708144,0.037794619563275074,0.019871585561481366,0.021331932966919893,0.020562887082458115,0.020606300975061432,0.01967651952015811,0.027949239881217332,0.03102395471499827,0.029261116044766132,0.01881904340618845,0.022396361643743524,0.019963304396920276,0.018344308560677328,0.047269531870551475,0.02453320182802152,0.030275868660451295,0.025366071764795047,0.04417376024361578,0.042774404010431546,0.02415774463312906,0.03311280560894672,0.022948553401488114,114145
0.002967921453536635,0.002776928173514029,0.0018926537162997498,0.0019249810065433376,0.002019892272412138,0.0020459590394712357,0.002662907113737978,0.0028959484667891652,0.0028938320117886467,0.002949763823128833,0.0009544817547141503,0.0023374561992908767,0.00231393688292164,0.0034529572520927065,0.002572616239591151,0.0011008132791973846,0.002004037880857677,0.0025181349914267766,0.002568767318450358,0.0014843909618936825,0.003254810243397684,0.004989773628672925,0.012446942403050963,0.0019148911177784133,0.003980349452123458,0.0022393771594131653,0.0,0.0026534260134620964,0.0021686249934788405,0.002825590185157831,0.0030726242336910434,0.0030451972593224666,0.002895859634895915,0.0022502845670171073,0.0023384630913977364,0.0023374561992908767,23925
0.004877289772920075,0.004711335854976722,0.004119909599614148,0.00383731080619483,0.004112373266018405,0.004133266053542564,0.004270904708149916,0.004670546562240185,0.003292400533295909,0.004126593040263333,0.001918540249442155,0.0042556328627282565,0.004317751455794905,0.007593540830813567,0.0039747953968764516,0.0016914039663262275,0.006745177074204044,0.0036424762296740033,0.0036483112877084747,0.0035233437157307914,0.005002640999170407,0.006733829707668641,0.0064619010499518265,0.003561304049869795,0.0035911380359403993,0.0034817148988362068,0.004703668861712136,0.004350907674994474,0.00410166718099088,0.0053404697152687865,0.005342533728080859,0.005922494669754797,0.00721315554244957,0.0050224503425304835,0.004773661166792142,0.0042556328627282565,25018
0.0011305579212300735,0.001137886871448643,0.0008149906908667738,0.0008043504171236083,0.0009480975829437245,0.0013736716006030679,0.001948131972138558,0.0022147543159762736,0.001964774401796365,0.000997983617239653,0.0003160324204571936,0.0012110320886889524,0.0012685577053413606,0.0026128388448160103,0.0013100407419320253,0.0005478807851825114,0.0019202997541079582,0.0008702693220718796,0.0008577534375490144,0.0011258021340204896,0.002179881415740902,0.00021353731058233632,0.004440344658671592,0.0008435544662068099,0.0011583038856579954,0.0009219631906574706,0.0,0.0020707498802986593,0.001226799041045346,0.0019323839396651345,0.001959596373674198,0.0024931977561220195,0.002693126422588166,0.0019489165452094036,0.0018505823025449714,0.0012110320886889524,12040
8.028119938456599e-05,0.00011217466321373147,6.165414209866846e-05,6.525359344214703e-05,7.407012366747848e-05,6.202196190013851e-05,8.77448104859978e-05,9.257253844380322e-05,0.00012350010525577154,0.00010655226514454473,5.426819341184132e-05,7.560291843098216e-05,0.00015608805009057215,8.824773185679581e-05,5.8075122404488755e-05,4.225065568884413e-05,9.367315873697358e-05,7.88499050199354e-05,8.026121451351493e-05,5.003565040091065e-05,7.837756599248237e-05,0.00014359780845258857,0.00022345243704977383,2.4883868294372985e-05,0.00010751931235077836,3.768351983316129e-05,0.0,8.720700944390812e-05,7.149590786981731e-05,8.793042027612932e-05,9.724097792010127e-05,0.00012879988408010434,0.000124404471188846,9.240552585044586e-05,9.673498399666895e-05,7.560291843098216e-05,1055
0.0007026674049226445,0.0006964513262838148,0.000553602817594294,0.0005786262520533242,0.0006532984907471601,0.0009846943580688657,0.0012520888687327777,0.0015667465468696508,0.0009964213037681566,0.000650500180383756,0.0004245688072808762,0.0008015492660876381,0.0012089977914910106,0.001601166846809703,0.0007912735427611593,0.0002622296130253261,0.0012198799990064968,0.0005694715362550889,0.0005622369556124849,0.000717177655746386,0.0009452899092205499,0.0012755839960761938,0.0012157734965084893,0.0006700435560933057,0.0006760108159554101,0.0006555231910587646,0.0,0.001315326104224041,0.000823213483370317,0.0012452754776654995,0.0011969220370459525,0.001658298507531343,0.0019121427979026328,0.0013608813807065663,0.0013038193495203208,0.0008015492660876381,8323
0.0016527995378451366,0.0015954626559247992,0.0013544644342301229,0.0013370328125697066,0.0014702919547994477,0.001818545179170728,0.002203479229620282,0.0025658313013952254,0.002012490351554277,0.0022644453828750094,0.00045968352066500884,0.0016663318631666342,0.0010789244164155338,0.0036711056452427056,0.002082886601622529,0.0006741735059915563,0.0017074062115239274,0.0013957406644146096,0.0014056945025356824,0.0011925163345550371,0.002211619027833025,0.0010519973465532794,0.003625824746600344,0.0011567207776055134,0.0021571149012065043,0.0014593062088777936,0.0,0.002261272200293949,0.0016663851883721378,0.002268813373765107,0.002469634836294337,0.0026955975739621834,0.0034234267441967618,0.001909014159046711,0.0018758175157614937,0.0016663318631666342,17062
